Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
222,IND,200,329,145,33,15921,248*,51,68,14,83,2492,46,3\14,0,0,115,0,India,SR Tendulkar,1989-2013,4240,3\10,India,200,1989-2013,SR Tendulkar,92.1,India,115,0,115,366,200,SR Tendulkar,1989-2013
478,AUS,156,265,98,44,11174,205,27,63,11,197,1525,39,11\96,2,1,156,0,Australia,AR Border,1978-1994,4009,7\46,Australia,156,1978-1994,AR Border,102.7,Australia,156,0,156,277,156,AR Border,1978-1994
246,IND,163,284,5,32,13265,270,36,63,7,4,39,1,1\18,0,0,209,0,India,R Dravid,1996-2012,120,1\18,India,163,1996-2012,R Dravid,120,India,209,0,209,299,163,R Dravid,1996-2012
20,AUS,168,287,36,29,13378,257,41,62,17,24,276,5,1\0,0,0,196,0,Australia,RT Ponting,1995-2012,587,1\0,Australia,168,1995-2012,RT Ponting,117.4,Australia,196,0,196,328,168,RT Ponting,1995-2012
414,WI,153,261,43,45,11219,203*,29,62,14,50,883,9,1\2,0,0,64,0,West Indies,S Chanderpaul,1994-2013,1740,1\2,West Indies,153,1994-2013,S Chanderpaul,193.3,West Indies,64,0,64,277,153,S Chanderpaul,1994-2013
307,SA,165,278,270,39,13206,224,45,58,16,846,9497,291,9\92,5,0,196,0,South Africa,JH Kallis,1995-2013,20172,6\54,South Africa,165,1995-2013,JH Kallis,69.3,South Africa,196,0,196,313,165,JH Kallis,1995-2013
780,IND,134,225,13,34,8781,281,17,56,14,12,126,2,1\2,0,0,135,0,India,VVS Laxman,1996-2012,324,1\2,India,134,1996-2012,VVS Laxman,162,India,135,0,135,248,134,VVS Laxman,1996-2012
481,AUS,168,260,150,46,10927,200,32,50,22,332,3445,92,8\169,3,0,112,0,Australia,SR Waugh,1985-2004,7805,5\28,Australia,168,1985-2004,SR Waugh,84.8,Australia,112,0,112,318,168,SR Waugh,1985-2004
1355,WI,130,230,4,6,11912,400*,34,48,17,1,28,0,0,0,0,164,0,West Indies,BC Lara,1990-2006,60,0,West Indies,130,1990-2006,BC Lara,0,West Indies,164,0,164,239,130,BC Lara,1990-2006
483,AUS,128,209,128,17,8029,153*,20,47,19,171,2429,59,5\73,1,0,181,0,Australia,ME Waugh,1991-2002,4853,5\40,Australia,128,1991-2002,ME Waugh,82.2,Australia,181,0,181,245,128,ME Waugh,1991-2002
482,ENG,118,215,66,6,8900,333,20,46,13,122,1069,23,5\69,0,0,103,0,England,GA Gooch,1975-1995,2655,3\39,England,118,1975-1995,GA Gooch,115.4,England,103,0,103,211,118,GA Gooch,1975-1995
525,ENG,115,212,14,7,7728,185*,16,46,20,12,302,2,1\20,0,0,83,0,England,MA Atherton,1989-2001,408,1\20,England,115,1989-2001,MA Atherton,204,England,83,0,83,200,115,MA Atherton,1989-2001
181,NZ,111,189,0,10,7172,274*,9,46,16,0,0,0,0,0,0,171,0,New Zealand,SP Fleming,1994-2008,0,0,New Zealand,111,1994-2008,SP Fleming,0,New Zealand,171,0,171,199,111,SP Fleming,1994-2008
290,PAK,119,198,1,22,8829,329,25,46,14,0,8,0,0,0,0,81,0,Pakistan,Inzamam-ul-Haq,1992-2007,9,0,Pakistan,119,1992-2007,Inzamam-ul-Haq,0,Pakistan,81,0,81,217,119,Inzamam-ul-Haq,1992-2007
356,SL,143,240,21,15,11319,374,33,46,14,18,297,6,2\32,0,0,194,0,Sri Lanka,DPMD Jayawardene,1997-2014,92,2\32,Sri Lanka,143,1997-2014,DPMD Jayawardene,92.1,Sri Lanka,194,0,194,258,143,DPMD Jayawardene,1997-2014
475,ENG,133,235,2,21,8463,190,15,45,14,0,13,0,0,0,0,263,14,England,AJ Stewart,1990-2003,20,0,England,133,1990-2003,AJ Stewart,0,England,36,227,277,231,133,AJ Stewart,1990-2003
774,IND,125,214,29,16,10122,236*,34,45,12,15,206,1,1\34,0,0,108,0,India,SM Gavaskar,1971-1987,380,1\34,India,125,1971-1987,SM Gavaskar,380,India,108,0,108,216,125,SM Gavaskar,1971-1987
354,SL,122,209,4,17,11151,319,35,45,9,0,49,0,0,0,0,171,20,Sri Lanka,KC Sangakkara,2000-2014,14,0,Sri Lanka,122,2000-2014,KC Sangakkara,0,Sri Lanka,40,131,191,224,122,KC Sangakkara,2000-2014
1358,WI,121,182,103,12,8540,291,24,45,10,203,1964,32,3\51,0,0,122,0,West Indies,IVA Richards,1974-1991,5170,2\17,West Indies,121,1974-1991,IVA Richards,161.5,West Indies,122,0,122,232,121,IVA Richards,1974-1991
1018,PAK,124,189,36,21,8832,280*,23,43,6,32,682,17,5\94,0,0,93,1,Pakistan,Javed Miandad,1976-1993,1470,3\74,Pakistan,124,1976-1993,Javed Miandad,86.4,Pakistan,93,0,94,218,124,Javed Miandad,1976-1993
534,ENG,108,193,20,23,8114,246*,22,42,10,45,382,7,3\47,0,0,33,0,England,G Boycott,1964-1982,944,3\47,England,108,1964-1982,G Boycott,134.8,England,33,0,33,193,108,G Boycott,1964-1982
491,AUS,104,186,2,13,7525,334*,19,40,5,3,26,1,1\11,0,0,157,0,Australia,MA Taylor,1989-1999,42,1\11,Australia,104,1989-1999,MA Taylor,42,Australia,157,0,157,197,104,MA Taylor,1989-1999
495,ENG,117,204,5,18,8231,215,18,39,7,0,20,1,1\1,0,0,74,0,England,DI Gower,1978-1992,36,1\1,England,117,1978-1992,DI Gower,36,England,74,0,74,211,117,DI Gower,1978-1992
508,ENG,100,179,6,28,6744,200*,16,39,12,7,37,0,0,0,0,105,0,England,GP Thorpe,1993-2005,138,0,England,100,1993-2005,GP Thorpe,0,England,105,0,105,179,100,GP Thorpe,1993-2005
97,ENG,98,170,6,22,6722,235,20,39,11,3,76,1,1\33,0,0,78,0,England,IR Bell,2004-2014,108,1\33,England,98,2004-2014,IR Bell,108,England,78,0,78,184,98,IR Bell,2004-2014
1375,WI,110,175,45,14,7515,242*,19,39,4,75,622,10,2\22,0,0,90,0,West Indies,CH Lloyd,1966-1985,1716,2\13,West Indies,110,1966-1985,CH Lloyd,171.6,West Indies,90,0,90,209,110,CH Lloyd,1966-1985
1364,WI,116,202,3,25,7487,184,18,39,10,0,8,1,1\2,0,0,65,0,West Indies,DL Haynes,1978-1994,18,1\2,West Indies,116,1978-1994,DL Haynes,18,West Indies,65,0,65,221,116,DL Haynes,1978-1994
1495,ENG,114,188,10,15,7624,182,22,38,9,0,104,0,0,0,0,120,0,England,MC Cowdrey,1954-1975,119,0,England,114,1954-1975,MC Cowdrey,0,England,120,0,120,214,114,MC Cowdrey,1954-1975
298,SA,116,203,37,13,9253,277,27,38,10,28,885,8,2\145,0,0,166,0,South Africa,GC Smith,2002-2014,1418,2\145,South Africa,116,2002-2014,GC Smith,177.2,South Africa,166,0,166,223,116,GC Smith,2002-2014
1176,SL,93,155,56,12,5105,135*,4,38,12,114,1040,16,2\20,0,0,47,0,Sri Lanka,A Ranatunga,1982-2000,395,2\17,Sri Lanka,93,1982-2000,A Ranatunga,148.3,Sri Lanka,47,0,47,148,93,A Ranatunga,1982-2000
68,ENG,104,181,58,8,8181,227,23,35,10,15,886,10,4\78,0,0,62,0,England,KP Pietersen,2005-2014,1311,3\52,England,104,2005-2014,KP Pietersen,131.1,England,62,0,62,193,104,KP Pietersen,2005-2014
110,ENG,102,183,1,10,8047,294,25,35,7,0,1,0,0,0,0,96,0,England,AN Cook,2006-2014,6,0,England,102,2006-2014,AN Cook,0,England,96,0,96,189,102,AN Cook,2006-2014
1814,ENG,82,131,50,15,6806,256,20,35,5,102,1300,29,5\111,0,0,58,0,England,KF Barrington,1955-1968,2715,3\4,England,82,1955-1968,KF Barrington,93.6,England,58,0,58,153,82,KF Barrington,1955-1968
515,IND,113,188,99,17,7212,239,16,35,13,110,1681,32,3\37,0,0,71,0,India,SC Ganguly,1996-2008,3117,3\28,India,113,1996-2008,SC Ganguly,97.4,India,71,0,71,208,113,SC Ganguly,1996-2008
806,IND,116,185,6,22,6868,166,17,35,15,1,36,0,0,0,0,78,0,India,DB Vengsarkar,1976-1992,47,0,India,116,1976-1992,DB Vengsarkar,0,India,78,0,78,202,116,DB Vengsarkar,1976-1992
892,IND,91,155,7,10,6080,222,14,35,10,1,46,1,1\11,0,0,63,0,India,GR Viswanath,1969-1983,70,1\11,India,91,1969-1983,GR Viswanath,70,India,63,0,63,159,91,GR Viswanath,1969-1983
294,SA,92,154,5,16,7168,278*,19,35,3,6,104,2,2\49,0,0,169,3,South Africa,AB de Villiers,2004-2014,204,2\49,South Africa,92,2004-2014,AB de Villiers,102,South Africa,89,80,172,175,92,AB de Villiers,2004-2014
297,SA,146,204,1,24,5498,125,5,35,16,0,6,1,1\6,0,0,530,23,South Africa,MV Boucher,1997-2012,8,1\6,South Africa,146,1997-2012,MV Boucher,8,South Africa,0,530,553,279,146,MV Boucher,1997-2012
1198,SA,101,176,15,15,7289,275,21,34,13,19,142,2,1\0,0,0,83,0,South Africa,G Kirsten,1993-2004,349,1\0,South Africa,101,1993-2004,G Kirsten,174.5,South Africa,83,0,83,191,101,G Kirsten,1993-2004
1368,WI,108,185,2,16,7558,226,19,34,11,3,4,0,0,0,0,96,0,West Indies,CG Greenidge,1974-1991,26,0,West Indies,108,1974-1991,CG Greenidge,0,West Indies,96,0,96,208,108,CG Greenidge,1974-1991
410,WI,99,174,101,9,6933,333,15,34,15,224,3024,72,6\81,2,0,90,0,West Indies,CH Gayle,2000-2013,6899,5\34,West Indies,99,2000-2013,CH Gayle,95.8,West Indies,90,0,90,182,99,CH Gayle,2000-2013
552,AUS,74,125,72,14,5357,250,15,33,4,79,1425,49,7\89,1,0,43,0,Australia,KD Walters,1965-1981,3295,5\66,Australia,74,1965-1981,KD Walters,67.2,Australia,43,0,43,142,74,KD Walters,1965-1981
1812,ENG,79,138,14,15,6971,364,19,33,5,4,232,3,1\2,0,0,57,0,England,L Hutton,1937-1955,260,1\2,England,79,1937-1955,L Hutton,86.6,England,57,0,57,147,79,L Hutton,1937-1955
504,ENG,96,171,1,16,5764,207,14,33,14,0,15,0,0,0,0,67,0,England,N Hussain,1990-2004,30,0,England,96,1990-2004,N Hussain,0,England,67,0,67,165,96,N Hussain,1990-2004
280,PAK,90,156,1,12,7530,223,24,33,11,0,3,0,0,0,0,65,0,Pakistan,Mohammad Yousuf,1998-2010,6,0,Pakistan,90,1998-2010,Mohammad Yousuf,0,Pakistan,65,0,65,168,90,Mohammad Yousuf,1998-2010
496,AUS,107,190,3,20,7422,200,21,32,16,3,14,0,0,0,0,99,0,Australia,DC Boon,1984-1996,36,0,Australia,107,1984-1996,DC Boon,0,Australia,99,0,99,195,107,DC Boon,1984-1996
512,AUS,87,151,88,19,7110,247*,24,31,12,208,1913,47,5\61,1,0,122,0,Australia,GS Chappell,1970-1984,5327,5\61,Australia,87,1970-1984,GS Chappell,113.3,Australia,122,0,122,165,87,GS Chappell,1970-1984
649,AUS,66,120,6,11,4737,171,8,31,9,2,41,0,0,0,0,83,0,Australia,IR Redpath,1964-1976,64,0,Australia,66,1964-1976,IR Redpath,0,Australia,83,0,83,123,66,IR Redpath,1964-1976
205,IND,103,178,91,6,8503,319,23,31,16,74,1894,40,5\118,1,0,90,0,India,V Sehwag,2001-2013,3731,5\104,India,103,2001-2013,V Sehwag,93.2,India,90,0,90,190,103,V Sehwag,2001-2013
367,SL,110,188,140,14,6973,340,14,31,15,323,3366,98,9\74,2,0,78,0,Sri Lanka,ST Jayasuriya,1991-2007,1364,5\34,Sri Lanka,110,1991-2007,ST Jayasuriya,83.5,Sri Lanka,78,0,78,196,110,ST Jayasuriya,1991-2007
415,WI,87,154,56,8,5842,291,15,31,12,33,1163,23,7\96,0,0,53,0,West Indies,RR Sarwan,2000-2011,2022,4\37,West Indies,87,2000-2011,RR Sarwan,87.9,West Indies,53,0,53,162,87,RR Sarwan,2000-2011
621,AUS,105,182,1,12,7696,250,23,30,11,0,3,0,0,0,0,73,0,Australia,JL Langer,1993-2007,6,0,Australia,105,1993-2007,JL Langer,0,Australia,73,0,73,206,105,JL Langer,1993-2007
703,ENG,95,149,0,15,4389,135,5,30,8,0,0,0,0,0,0,250,19,England,APE Knott,1967-1981,0,0,England,95,1967-1981,APE Knott,0,England,0,250,269,174,95,APE Knott,1967-1981
1188,SL,81,132,35,20,5462,231,14,30,11,36,689,15,6\67,0,0,45,0,Sri Lanka,TT Samaraweera,2001-2013,221,4\49,Sri Lanka,81,2001-2013,TT Samaraweera,88.4,Sri Lanka,45,0,45,145,81,TT Samaraweera,2001-2013
1439,WI,93,160,159,21,8032,365*,26,30,12,974,7999,235,8\80,6,0,109,0,West Indies,GS Sobers,1954-1974,21599,6\73,West Indies,93,1954-1974,GS Sobers,91.9,West Indies,109,0,109,172,93,GS Sobers,1954-1974
30,AUS,103,184,3,14,8625,380,30,29,14,0,40,0,0,0,0,128,0,Australia,ML Hayden,1994-2009,54,0,Australia,103,1994-2009,ML Hayden,0,Australia,128,0,128,205,103,ML Hayden,1994-2009
8,AUS,79,137,32,16,6235,195,19,29,12,11,306,7,2\2,0,0,85,0,Australia,MEK Hussey,2005-2013,588,1\0,Australia,79,2005-2013,MEK Hussey,84,Australia,85,0,85,153,79,MEK Hussey,2005-2013
99,ENG,76,143,10,10,5825,219,14,29,12,6,155,1,1\34,0,0,95,0,England,ME Trescothick,2000-2006,300,1\34,England,76,2000-2006,ME Trescothick,300,England,95,0,95,139,76,ME Trescothick,2000-2006
243,IND,83,130,7,15,4459,224,6,29,8,1,67,0,0,0,0,226,37,India,MS Dhoni,2005-2014,96,0,India,83,2005-2014,MS Dhoni,0,India,0,226,263,155,83,MS Dhoni,2005-2014
1019,PAK,103,154,30,22,5768,237,15,29,12,20,414,5,1\3,0,0,65,0,Pakistan,Saleem Malik,1982-1999,734,1\3,Pakistan,103,1982-1999,Saleem Malik,146.8,Pakistan,65,0,65,184,103,Saleem Malik,1982-1999
1821,ENG,78,131,66,15,5807,278,17,28,10,71,1410,25,5\77,1,0,49,0,England,DCS Compton,1937-1957,2710,5\70,England,78,1937-1957,DCS Compton,108.4,England,49,0,49,146,78,DCS Compton,1937-1957
1826,ENG,61,102,11,7,5410,211,15,28,4,15,165,1,1\30,0,0,17,0,England,JB Hobbs,1908-1930,376,1\19,England,61,1908-1930,JB Hobbs,376,England,17,0,17,110,61,JB Hobbs,1908-1930
499,ENG,62,112,1,15,4236,175,9,28,8,2,6,0,0,0,0,39,0,England,RA Smith,1988-1996,24,0,England,62,1988-1996,RA Smith,0,England,39,0,39,110,62,RA Smith,1988-1996
135,NZ,84,145,1,8,5219,302,9,28,11,1,18,0,0,0,0,183,11,New Zealand,BB McCullum,2004-2014,36,0,New Zealand,84,2004-2014,BB McCullum,0,New Zealand,15,168,194,153,84,BB McCullum,2004-2014
241,PAK,89,158,31,14,7399,313,23,28,15,18,491,9,4\50,0,0,98,0,Pakistan,Younis Khan,2000-2014,804,2\23,Pakistan,89,2000-2014,Younis Khan,89.3,Pakistan,98,0,98,165,89,Younis Khan,2000-2014
1416,WI,79,137,9,6,6227,256,15,28,7,8,85,0,0,0,0,50,0,West Indies,RB Kanhai,1957-1974,183,0,West Indies,79,1957-1974,RB Kanhai,0,West Indies,44,6,50,147,79,RB Kanhai,1957-1974
15,AUS,105,180,63,20,8240,329*,27,27,9,62,1152,31,6\9,2,0,125,0,Australia,MJ Clarke,2004-2014,2387,6\9,Australia,105,2004-2014,MJ Clarke,77,Australia,125,0,125,204,105,MJ Clarke,2004-2014
672,AUS,67,123,2,12,5234,210,13,27,6,1,6,0,0,0,0,30,0,Australia,WM Lawry,1961-1971,14,0,Australia,67,1961-1971,WM Lawry,0,Australia,30,0,30,127,67,WM Lawry,1961-1971
610,AUS,62,111,84,7,4869,311,10,27,8,253,3001,71,8\97,2,0,110,0,Australia,RB Simpson,1957-1978,6881,5\57,Australia,62,1957-1978,RB Simpson,96.9,Australia,110,0,110,117,62,RB Simpson,1957-1978
116,ENG,100,178,0,6,7037,177,21,27,15,0,0,0,0,0,0,121,0,England,AJ Strauss,2004-2012,0,0,England,100,2004-2012,AJ Strauss,0,England,121,0,121,189,100,AJ Strauss,2004-2012
1832,ENG,62,102,80,8,4502,205,9,27,6,186,2306,66,6\77,0,0,29,0,England,ER Dexter,1958-1968,5317,4\10,England,62,1958-1968,ER Dexter,80.5,England,29,0,29,116,62,ER Dexter,1958-1968
96,ENG,75,116,0,20,3920,131*,7,27,13,0,0,0,0,0,0,217,13,England,MJ Prior,2007-2013,0,0,England,75,2007-2013,MJ Prior,0,England,0,217,230,138,75,MJ Prior,2007-2013
1021,IND,131,184,227,15,5248,163,8,27,16,1060,12867,434,11\146,23,2,64,0,India,N Kapil Dev,1978-1994,27740,9\83,India,131,1978-1994,N Kapil Dev,63.9,India,64,0,64,230,131,N Kapil Dev,1978-1994
304,SA,76,132,5,11,6214,311*,21,27,7,0,37,0,0,0,0,60,0,South Africa,HM Amla,2004-2014,54,0,South Africa,76,2004-2014,HM Amla,0,South Africa,60,0,60,145,76,HM Amla,2004-2014
1359,WI,86,146,7,12,5949,194,16,27,8,4,18,0,0,0,0,90,0,West Indies,RB Richardson,1983-1995,66,0,West Indies,86,1983-1995,RB Richardson,0,West Indies,90,0,90,164,86,RB Richardson,1983-1995
1350,WI,102,173,145,15,5762,233,13,27,13,531,5635,114,7\178,4,0,115,0,West Indies,CL Hooper,1987-2002,13794,5\26,West Indies,102,1987-2002,CL Hooper,121,West Indies,115,0,115,189,102,CL Hooper,1987-2002
10,AUS,96,137,0,20,5570,204*,17,26,14,0,0,0,0,0,0,379,37,Australia,AC Gilchrist,1999-2008,0,0,Australia,96,1999-2008,AC Gilchrist,0,Australia,0,379,416,191,96,AC Gilchrist,1999-2008
590,AUS,75,136,60,10,5345,196,14,26,11,87,1316,20,2\31,0,0,105,0,Australia,IM Chappell,1964-1980,2873,2\21,Australia,75,1964-1980,IM Chappell,143.6,Australia,105,0,105,144,75,IM Chappell,1964-1980
98,ENG,78,128,135,9,3795,167,5,26,17,502,7303,219,8\156,3,0,52,0,England,A Flintoff,1998-2009,14747,5\58,England,78,1998-2009,A Flintoff,67.3,England,52,0,52,142,78,A Flintoff,1998-2009
306,SA,90,154,1,7,6167,228,14,26,11,0,4,0,0,0,0,94,0,South Africa,HH Gibbs,1996-2008,6,0,South Africa,90,1996-2008,HH Gibbs,0,South Africa,94,0,94,173,90,HH Gibbs,1996-2008
1405,WI,59,109,43,7,4334,169,8,26,7,41,548,7,1\12,0,0,62,0,West Indies,RC Fredericks,1968-1977,1187,1\12,West Indies,59,1968-1977,RC Fredericks,169.5,West Indies,62,0,62,112,59,RC Fredericks,1968-1977
43,AUS,56,99,25,6,4188,157,10,25,4,21,635,21,6\90,1,0,39,0,Australia,SM Katich,2001-2010,1039,6\65,Australia,56,2001-2010,SM Katich,49.4,Australia,39,0,39,109,56,SM Katich,2001-2010
1017,PAK,55,91,4,2,4052,188*,11,25,8,3,23,0,0,0,0,18,0,Pakistan,Saeed Anwar,1990-2001,48,0,Pakistan,55,1990-2001,Saeed Anwar,0,Pakistan,18,0,18,101,55,Saeed Anwar,1990-2001
238,PAK,46,80,0,14,3218,161*,5,25,5,0,0,0,0,0,0,37,0,Pakistan,Misbah-ul-Haq,2001-2014,0,0,Pakistan,46,2001-2014,Misbah-ul-Haq,0,Pakistan,37,0,37,87,46,Misbah-ul-Haq,2001-2014
1543,AUS,79,137,17,10,6149,205,21,24,7,23,120,3,1\9,0,0,64,0,Australia,RN Harvey,1948-1963,414,1\8,Australia,79,1948-1963,RN Harvey,138,Australia,64,0,64,152,79,RN Harvey,1948-1963
1807,ENG,85,140,110,16,7249,336*,22,24,4,300,3138,83,7\87,2,0,110,0,England,WR Hammond,1927-1947,7969,5\36,England,85,1927-1947,WR Hammond,96,England,110,0,110,154,85,WR Hammond,1927-1947
693,ENG,77,127,2,9,5138,310*,12,24,6,1,23,0,0,0,0,43,0,England,JH Edrich,1963-1976,30,0,England,77,1963-1976,JH Edrich,0,England,43,0,43,145,77,JH Edrich,1963-1976
545,IND,69,113,71,10,4378,138,11,24,12,101,1782,32,4\63,0,0,47,0,India,M Amarnath,1969-1988,3676,4\63,India,69,1969-1988,M Amarnath,114.8,India,47,0,47,115,69,M Amarnath,1969-1988
170,NZ,81,137,94,10,4702,222,11,24,11,317,2143,51,6\62,0,0,70,0,New Zealand,NJ Astle,1996-2006,5688,3\27,New Zealand,81,1996-2006,NJ Astle,111.5,New Zealand,70,0,70,147,81,NJ Astle,1996-2006
42,AUS,67,109,12,14,4406,165,13,23,7,16,168,2,1\4,0,0,36,0,Australia,DR Martyn,1992-2006,348,1\0,Australia,67,1992-2006,DR Martyn,174,Australia,36,0,36,130,67,DR Martyn,1992-2006
1829,ENG,54,84,0,9,4555,194,16,23,2,0,0,0,0,0,0,23,0,England,H Sutcliffe,1924-1935,0,0,England,54,1924-1935,H Sutcliffe,0,England,23,0,23,96,54,H Sutcliffe,1924-1935
1823,ENG,71,131,30,7,4288,173*,8,23,10,27,541,15,5\68,0,0,61,0,England,MA Butcher,1997-2004,901,4\42,England,71,1997-2004,MA Butcher,60,England,61,0,61,122,71,MA Butcher,1997-2004
1822,ENG,64,98,87,7,3283,154,5,23,13,251,2815,83,10\49,4,1,64,0,England,FE Woolley,1909-1934,6495,7\76,England,64,1909-1934,FE Woolley,78.2,England,63,1,64,113,64,FE Woolley,1909-1934
903,NZ,82,148,3,7,5334,185,12,23,7,1,5,0,0,0,0,38,0,New Zealand,JG Wright,1978-1993,30,0,New Zealand,82,1978-1993,JG Wright,0,New Zealand,38,0,38,145,82,JG Wright,1978-1993
150,NZ,111,171,183,22,4508,140,6,23,19,1187,12281,359,12\149,20,3,58,0,New Zealand,DL Vettori,1997-2012,28508,7\87,New Zealand,111,1997-2012,DL Vettori,79.4,New Zealand,58,0,58,201,111,DL Vettori,1997-2012
1195,SA,68,111,85,9,3714,135,6,23,11,243,1288,43,5\34,0,0,33,0,South Africa,WJ Cronje,1992-2000,3800,3\14,South Africa,68,1992-2000,WJ Cronje,88.3,South Africa,33,0,33,128,68,WJ Cronje,1992-2000
355,SL,87,145,76,11,5492,193,16,23,14,83,1711,39,4\10,0,0,88,0,Sri Lanka,TM Dilshan,1999-2013,564,4\10,Sri Lanka,87,1999-2013,TM Dilshan,86.7,Sri Lanka,77,11,88,159,87,TM Dilshan,1999-2013
505,AUS,70,124,6,6,4415,213,9,22,10,4,28,0,0,0,0,50,0,Australia,KJ Hughes,1977-1984,85,0,Australia,70,1977-1984,KJ Hughes,0,Australia,50,0,50,126,70,KJ Hughes,1977-1984
476,AUS,119,182,0,23,4356,161*,4,22,18,0,0,0,0,0,0,366,29,Australia,IA Healy,1988-1999,0,0,Australia,119,1988-1999,IA Healy,0,Australia,0,366,395,224,119,IA Healy,1988-1999
